195	0.998122
196	0.998122
197	0.998122
198	0.998122
199	0.998122
200	0.998122
201	0.998122
202	0.998122
203	0.998122
204	0.998122
205	0.998122
206	0.998122
207	0.998122
208	0.998122
209	0.998122
210	0.998122
211	0.998122
212	0.998122
213	0.998122
214	0.998122
215	0.998122
216	0.998122
217	0.998122
218	0.998122
219	0.998122
220	0.998122
221	0.998122
222	0.998122
223	0.998122
224	0.998122
225	0.998122
226	0.998122
227	0.998122
228	0.998122
229	0.998122
230	0.998122
231	0.998122
232	0.998122
233	0.998122
234	0.998122
235	0.998122
236	0.998122
237	0.998122
238	0.998122
239	0.998122
240	0.998122
241	0.998122
242	0.998122
243	0.998122
244	0.998122
245	0.998122
246	0.998122
247	0.998122
248	0.998122
249	0.998122
250	0.998122
251	0.998122
252	0.998122
253	0.998122
254	0.998122
255	0.998122
256	0.998122
257	0.998122
258	0.998122
259	0.998122
260	0.998122
261	0.998122
262	0.998122
263	0.998122
264	0.998122
265	0.998122
266	0.998122
267	0.998122
268	0.998122
269	0.998122
270	0.998122
271	0.998122
272	0.998122
273	0.998122
274	0.998122
275	0.998122
276	0.998122
277	0.998122
278	0.998122
279	0.998122
280	0.998122
281	0.998122
282	0.998122
283	0.998122
284	0.998122
285	0.998122
286	0.998122
287	0.998122
288	0.998122
289	0.998122
290	0.998122
291	0.998122
292	0.998122
293	0.998122
294	0.998122
295	0.998122
296	0.998122
297	0.998122
298	0.998122
299	0.998122
300	0.998122
301	0.998122
302	0.998122
303	0.998122
304	0.998122
305	0.998122
306	0.998122
307	0.998122
308	0.998122
309	0.998122
310	0.998122
311	0.998122
312	0.998122
313	0.998122
314	0.998122
315	0.998122
316	0.998122
317	0.998122
318	0.998122
319	0.998122
320	0.998122
321	0.998122
322	0.998122
323	0.998122
324	0.998122
325	0.998122
326	0.998122
327	0.998122
328	0.998122
329	0.998122
330	0.998122
331	0.998122
332	0.998122
333	0.998122
334	0.998122
335	0.998122
336	0.998122
337	0.998122
338	0.998122
339	0.998122
340	0.998122
341	0.998122
342	0.998122
343	0.998122
344	0.998122
345	0.998122
346	0.998122
347	0.998122
348	0.998122
349	0.998122
350	0.998122
351	0.998122
352	0.998122
353	0.998122
354	0.998122
355	0.998122
356	0.998122
357	0.998122
358	0.998122
359	0.998122
360	0.998122
361	0.998122
362	0.998122
363	0.998122
364	0.998122
365	0.998122
366	0.998122
367	0.998122
368	0.998122
369	0.998122
370	0.998122
371	0.998122
372	0.998122
373	0.998122
374	0.998122
375	0.998122
376	0.998122
377	0.998122
378	0.998122
379	0.998122
380	0.998122
381	0.998122
382	0.998122
383	0.998122
384	0.998122
385	0.998122
386	0.998122
387	0.998122
388	0.998122
389	0.998122
390	0.998122
391	0.998122
392	0.998122
393	0.998122
394	0.998122
395	0.998122
396	0.998122
397	0.998122
398	0.998122
399	0.998122
400	0.998122
401	0.998122
402	0.998122
403	0.998122
404	0.998122
405	0.998122
406	0.998122
407	0.998122
408	0.998122
409	0.998122
410	0.998122
411	0.998122
412	0.998122
413	0.998122
414	0.998122
415	0.998122
416	0.998122
417	0.998122
418	0.998122
419	0.998122
420	0.998122
421	0.998122
422	0.998122
423	0.998122
424	0.998122
425	0.998122
426	0.998122
427	0.998122
428	0.998122
429	0.998122
430	0.998122
431	0.998122
432	0.998122
433	0.998122
434	0.998122
435	0.998122
436	0.998122
437	0.998122
438	0.998122
439	0.998122
440	0.998122
441	0.998122
442	0.998122
443	0.998122
444	0.998122
445	0.998122
446	0.998122
447	0.998122
448	0.998122
449	0.998122
450	0.998122
451	0.998122
452	0.998122
453	0.998122
454	0.998122
455	0.998122
456	0.998122
457	0.998122
458	0.998122
459	0.998122
460	0.998122
461	0.998122
462	0.998122
463	0.998122
464	0.998122
465	0.998122
466	0.998122
467	0.998122
468	0.998122
469	0.998122
470	0.998122
471	0.998122
472	0.998122
473	0.998122
474	0.998122
475	0.998122
476	0.998122
477	0.998122
478	0.998122
479	0.998122
480	0.998122
481	0.998122
482	0.998122
483	0.998122
484	0.998122
485	0.998122
486	0.998122
487	0.998122
488	0.998122
489	0.998122
490	0.998122
491	0.998122
492	0.998122
493	0.998122
494	0.998122
495	0.998122
496	0.998122
497	0.998122
498	0.998122
499	0.998122
500	0.998122
501	0.998122
502	0.998122
503	0.998122
504	0.998122
505	0.998122
506	0.998122
507	0.998122
508	0.998122
509	0.998122
510	0.998122
511	0.998122
512	0.998122
513	0.998122
514	0.998122
515	0.998122
516	0.998122
517	0.998122
518	0.998122
519	0.998122
520	0.998122
521	0.998122
522	0.998122
523	0.998122
524	0.998122
525	0.998122
526	0.998122
527	0.998122
528	0.998122
529	0.998122
530	0.998122
531	0.998122
532	0.998122
533	0.998122
534	0.998122
535	0.998122
536	0.998122
537	0.998122
538	0.998122
539	0.998122
540	0.998122
541	0.998122
542	0.998122
543	0.998122
544	0.998122
545	0.998122
546	0.998122
547	0.998122
548	0.998122
549	0.998122
550	0.998122
551	0.998122
552	0.998122
553	0.998122
554	0.998122
555	0.998122
556	0.998122
557	0.999061
558	0.999061
559	0.999061
560	0.999061
561	0.999061
562	0.999061
563	0.999061
564	0.999061
565	0.999061
566	0.999061
567	0.999061
568	0.999061
569	0.999061
570	0.999061
571	0.999061
572	0.999061
573	0.999061
574	0.999061
575	0.999061
576	0.999061
577	0.999061
578	0.999061
579	0.999061
580	0.999061
581	0.999061
582	0.999061
583	0.999061
584	0.999061
585	0.999061
586	0.999061
587	0.999061
588	0.999061
589	0.999061
590	0.999061
591	0.999061
592	0.999061
593	0.999061
594	0.999061
595	0.999061
596	0.999061
597	0.999061
598	0.999061
599	0.999061
600	0.999061
601	0.999061
602	0.999061
603	0.999061
604	0.999061
605	0.999061
606	0.999061
607	0.999061
608	0.999061
609	0.999061
610	0.999061
611	0.999061
612	0.999061
613	0.999061
614	0.999061
615	0.999061
616	0.999061
617	0.999061
618	0.999061
619	0.999061
620	0.999061
621	0.999061
622	0.999061
623	0.999061
624	0.999061
625	0.999061
626	0.999061
627	0.999061
628	0.999061
629	0.999061
630	0.999061
631	0.999061
632	0.999061
633	0.999061
634	0.999061
635	0.999061
636	0.999061
637	0.999061
638	0.999061
639	0.999061
640	0.999061
641	0.999061
642	0.999061
643	0.999061
644	0.999061
645	0.999061
646	0.999061
647	0.999061
648	0.999061
649	0.999061
650	0.999061
651	0.999061
652	0.999061
653	0.999061
654	0.999061
655	0.999061
656	0.999061
657	0.999061
658	0.999061
659	0.999061
660	0.999061
661	0.999061
662	0.999061
663	0.999061
664	0.999061
665	0.999061
666	0.999061
667	0.999061
668	0.999061
669	0.999061
670	0.999061
671	0.999061
672	0.999061
673	0.999061
674	0.999061
675	0.999061
676	0.999061
677	0.999061
678	0.999061
679	0.999061
680	0.999061
681	0.999061
682	0.999061
683	0.999061
684	0.999061
685	0.999061
686	0.999061
687	0.999061
688	0.999061
689	0.999061
690	0.999061
691	0.999061
692	0.999061
693	0.999061
694	0.999061
695	0.999061
696	0.999061
697	0.999061
698	0.999061
699	0.999061
700	0.999061
701	0.999061
702	0.999061
703	0.999061
704	0.999061
705	0.999061
706	0.999061
707	0.999061
708	0.999061
709	0.999061
710	0.999061
711	0.999061
712	0.999061
713	0.999061
714	0.999061
715	0.999061
716	0.999061
717	0.999061
718	0.999061
719	0.999061
720	0.999061
721	0.999061
722	0.999061
723	0.999061
724	0.999061
725	0.999061
726	0.999061
727	0.999061
728	0.999061
729	0.999061
730	0.999061
731	0.999061
732	0.999061
733	0.999061
734	0.999061
735	0.999061
736	0.999061
737	0.999061
738	0.999061
739	0.999061
740	0.999061
741	0.999061
742	0.999061
743	0.999061
744	0.999061
745	0.999061
746	0.999061
747	0.999061
748	0.999061
749	0.999061
750	0.999061
751	0.999061
752	0.999061
753	0.999061
754	0.999061
755	0.999061
756	0.999061
757	0.999061
758	0.999061
759	0.999061
760	0.999061
761	0.999061
762	0.999061
763	0.999061
764	0.999061
765	0.999061
766	0.999061
767	0.999061
768	0.999061
769	0.999061
770	0.999061
771	0.999061
772	0.999061
773	0.999061
774	0.999061
775	0.999061
776	0.999061
777	0.999061
778	0.999061
779	0.999061
780	0.999061
781	0.999061
782	0.999061
783	0.999061
784	0.999061
785	0.999061
786	0.999061
787	0.999061
788	0.999061
789	0.999061
790	0.999061
791	0.999061
792	0.999061
793	0.999061
794	0.999061
795	0.999061
796	0.999061
797	0.999061
798	0.999061
799	0.999061
800	0.999061
801	0.999061
802	0.999061
803	0.999061
804	0.999061
805	0.999061
806	0.999061
807	0.999061
808	0.999061
809	0.999061
810	0.999061
811	0.999061
812	0.999061
813	0.999061
814	0.999061
815	0.999061
816	0.999061
817	0.999061
818	0.999061
819	0.999061
820	0.999061
821	0.999061
822	0.999061
823	0.999061
824	0.999061
825	0.999061
826	0.999061
827	0.999061
828	0.999061
829	0.999061
830	0.999061
831	0.999061
832	0.999061
833	0.999061
834	0.999061
835	0.999061
836	0.999061
837	0.999061
838	0.999061
839	0.999061
840	0.999061
841	0.999061
842	0.999061
843	0.999061
844	0.999061
845	0.999061
846	0.999061
847	0.999061
848	0.999061
849	0.999061
850	0.999061
851	0.999061
852	0.999061
853	0.999061
854	0.999061
855	0.999061
856	0.999061
857	0.999061
858	0.999061
859	0.999061
860	0.999061
861	0.999061
862	0.999061
863	0.999061
864	0.999061
865	0.999061
866	0.999061
867	0.999061
868	0.999061
869	0.999061
870	0.999061
871	0.999061
872	0.999061
873	0.999061
874	0.999061
875	0.999061
876	0.999061
877	0.999061
878	0.999061
879	0.999061
880	0.999061
881	0.999061
882	0.999061
883	0.999061
884	0.999061
885	0.999061
886	0.999061
887	0.999061
888	0.999061
889	0.999061
890	0.999061
891	0.999061
892	0.999061
893	0.999061
894	0.999061
895	0.999061
896	0.999061
897	0.999061
898	0.999061
899	0.999061
900	0.999061
901	0.999061
902	0.999061
903	0.999061
904	0.999061
905	0.999061
906	0.999061
907	0.999061
908	0.999061
909	0.999061
910	0.999061
911	0.999061
912	0.999061
913	0.999061
914	0.999061
915	0.999061
916	0.999061
917	0.999061
918	0.999061
919	0.999061
920	0.999061
921	0.999061
922	0.999061
923	0.999061
924	0.999061
925	0.999061
926	0.999061
927	0.999061
928	0.999061
929	0.999061
930	0.999061
931	0.999061
932	0.999061
933	0.999061
934	0.999061
935	0.999061
936	0.999061
937	0.999061
938	0.999061
939	0.999061
940	0.999061
941	0.999061
942	0.999061
943	0.999061
944	0.999061
945	0.999061
946	0.999061
947	0.999061
948	0.999061
949	0.999061
950	0.999061
951	0.999061
952	0.999061
953	0.999061
954	0.999061
955	0.999061
956	0.999061
957	0.999061
958	0.999061
959	0.999061
960	0.999061
961	0.999061
962	0.999061
963	0.999061
964	0.999061
965	0.999061
966	0.999061
967	0.999061
968	0.999061
969	0.999061
970	0.999061
971	0.999061
972	0.999061
973	0.999061
974	0.999061
975	0.999061
976	0.999061
977	0.999061
978	0.999061
979	0.999061
980	0.999061
981	0.999061
982	0.999061
983	0.999061
984	0.999061
985	0.999061
986	0.999061
987	0.999061
988	0.999061
989	0.999061
990	0.999061
991	0.999061
992	0.999061
993	0.999061
994	0.999061
995	0.999061
996	0.999061
997	0.999061
998	0.999061
999	0.999061
1000	0.999061
1001	0.999061
1002	0.999061
1003	0.999061
1004	0.999061
1005	0.999061
1006	0.999061
1007	0.999061
1008	0.999061
1009	0.999061
1010	0.999061
1011	0.999061
1012	0.999061
1013	0.999061
1014	0.999061
1015	0.999061
1016	0.999061
1017	0.999061
1018	0.999061
1019	0.999061
1020	0.999061
1021	0.999061
1022	0.999061
1023	0.999061
1024	0.999061
1025	0.999061
1026	0.999061
1027	0.999061
1028	0.999061
1029	0.999061
1030	0.999061
1031	0.999061
1032	0.999061
1033	0.999061
1034	0.999061
1035	0.999061
1036	0.999061
1037	0.999061
1038	0.999061
1039	0.999061
1040	0.999061
1041	0.999061
1042	0.999061
1043	0.999061
1044	0.999061
1045	0.999061
1046	0.999061
1047	0.999061
1048	0.999061
1049	0.999061
1050	0.999061
1051	0.999061
1052	0.999061
1053	0.999061
1054	0.999061
1055	0.999061
1056	0.999061
1057	0.999061
1058	0.999061
1059	0.999061
1060	0.999061
1061	0.999061
1062	0.999061
1063	0.999061
1064	0.999061
1065	0.999061
1066	0.999061
1067	0.999061
1068	0.999061
1069	0.999061
1070	0.999061
1071	0.999061
1072	0.999061
1073	0.999061
1074	0.999061
1075	0.999061
1076	0.999061
1077	0.999061
1078	0.999061
1079	0.999061
1080	0.999061
1081	0.999061
1082	0.999061
1083	0.999061
1084	0.999061
1085	0.999061
1086	0.999061
1087	0.999061
1088	0.999061
1089	0.999061
1090	0.999061
1091	0.999061
1092	0.999061
1093	0.999061
1094	0.999061
1095	0.999061
1096	0.999061
1097	0.999061
1098	0.999061
1099	0.999061
1100	0.999061
1101	0.999061
1102	0.999061
1103	0.999061
1104	0.999061
1105	0.999061
1106	0.999061
1107	0.999061
1108	0.999061
1109	0.999061
1110	0.999061
1111	0.999061
1112	0.999061
1113	0.999061
1114	0.999061
1115	0.999061
1116	0.999061
1117	0.999061
1118	0.999061
1119	0.999061
1120	0.999061
1121	0.999061
1122	0.999061
1123	0.999061
1124	0.999061
1125	0.999061
1126	0.999061
1127	0.999061
1128	0.999061
1129	0.999061
1130	0.999061
1131	0.999061
1132	0.999061
1133	0.999061
1134	0.999061
1135	0.999061
1136	0.999061
1137	0.999061
1138	0.999061
1139	0.999061
1140	0.999061
1141	0.999061
1142	0.999061
1143	0.999061
1144	0.999061
1145	0.999061
1146	0.999061
1147	0.999061
1148	0.999061
1149	0.999061
1150	0.999061
1151	0.999061
1152	0.999061
1153	0.999061
1154	0.999061
1155	0.999061
1156	0.999061
1157	0.999061
1158	0.999061
1159	0.999061
1160	0.999061
1161	0.999061
1162	0.999061
1163	0.999061
1164	0.999061
1165	0.999061
1166	0.999061
1167	0.999061
1168	0.999061
1169	0.999061
1170	0.999061
1171	0.999061
1172	0.999061
1173	0.999061
1174	0.999061
1175	0.999061
1176	0.999061
1177	0.999061
1178	0.999061
1179	0.999061
1180	0.999061
1181	0.999061
1182	0.999061
1183	0.999061
1184	0.999061
1185	0.999061
1186	0.999061
1187	0.999061
1188	0.999061
1189	0.999061
1190	0.999061
1191	0.999061
1192	0.999061
1193	0.999061
1194	0.999061
1195	0.999061
1196	0.999061
1197	0.999061
1198	0.999061
1199	0.999061
1200	0.999061
1201	0.999061
1202	0.999061
1203	0.999061
1204	0.999061
1205	0.999061
1206	0.999061
1207	0.999061
1208	0.999061
1209	0.999061
1210	0.999061
1211	0.999061
1212	0.999061
1213	0.999061
1214	0.999061
1215	0.999061
1216	0.999061
1217	0.999061
1218	0.999061
1219	0.999061
1220	0.999061
1221	0.999061
1222	0.999061
1223	0.999061
1224	0.999061
1225	0.999061
1226	0.999061
1227	0.999061
1228	0.999061
1229	0.999061
1230	0.999061
1231	0.999061
1232	0.999061
1233	0.999061
1234	0.999061
1235	0.999061
1236	0.999061
1237	0.999061
1238	0.999061
1239	0.999061
1240	0.999061
1241	0.999061
1242	0.999061
1243	0.999061
1244	0.999061
1245	0.999061
1246	0.999061
1247	0.999061
1248	0.999061
1249	0.999061
1250	0.999061
1251	0.999061
1252	0.999061
1253	0.999061
1254	0.999061
1255	0.999061
1256	0.999061
1257	0.999061
1258	0.999061
1259	0.999061
1260	0.999061
1261	0.999061
1262	0.999061
1263	0.999061
1264	0.999061
1265	0.999061
1266	0.999061
1267	0.999061
1268	0.999061
1269	0.999061
1270	0.999061
1271	0.999061
1272	0.999061
1273	0.999061
1274	0.999061
1275	0.999061
1276	0.999061
1277	0.999061
1278	0.999061
1279	0.999061
1280	0.999061
1281	0.999061
1282	0.999061
1283	0.999061
1284	0.999061
1285	0.999061
1286	0.999061
1287	0.999061
1288	0.999061
1289	0.999061
1290	0.999061
1291	0.999061
1292	0.999061
1293	0.999061
1294	0.999061
1295	0.999061
1296	0.999061
1297	0.999061
1298	0.999061
1299	0.999061
1300	0.999061
1301	0.999061
1302	0.999061
1303	0.999061
1304	0.999061
1305	0.999061
1306	0.999061
1307	0.999061
1308	0.999061
1309	0.999061
1310	0.999061
1311	0.999061
1312	0.999061
1313	0.999061
1314	0.999061
1315	0.999061
1316	0.999061
1317	0.999061
1318	0.999061
1319	0.999061
1320	0.999061
1321	0.999061
1322	0.999061
1323	0.999061
1324	0.999061
1325	0.999061
1326	0.999061
1327	0.999061
1328	0.999061
1329	0.999061
1330	0.999061
1331	0.999061
1332	0.999061
1333	0.999061
1334	0.999061
1335	0.999061
1336	0.999061
1337	0.999061
1338	0.999061
1339	0.999061
1340	0.999061
1341	0.999061
1342	0.999061
1343	0.999061
1344	0.999061
1345	0.999061
1346	0.999061
1347	0.999061
1348	0.999061
1349	0.999061
1350	0.999061
1351	0.999061
1352	0.999061
1353	0.999061
1354	0.999061
1355	0.999061
1356	0.999061
1357	0.999061
1358	0.999061
1359	0.999061
1360	0.999061
1361	0.999061
1362	0.999061
1363	0.999061
1364	0.999061
1365	0.999061
1366	0.999061
1367	0.999061
1368	0.999061
1369	0.999061
1370	0.999061
1371	0.999061
1372	0.999061
1373	0.999061
1374	0.999061
1375	0.999061
1376	0.999061
1377	0.999061
1378	0.999061
1379	0.999061
1380	0.999061
1381	0.999061
1382	0.999061
1383	0.999061
1384	0.999061
1385	0.999061
1386	0.999061
1387	0.999061
1388	0.999061
1389	0.999061
1390	0.999061
1391	0.999061
1392	0.999061
1393	0.999061
1394	0.999061
1395	0.999061
1396	0.999061
1397	0.999061
1398	0.999061
1399	0.999061
1400	0.999061
1401	0.999061
1402	0.999061
1403	0.999061
1404	0.999061
1405	0.999061
1406	0.999061
1407	0.999061
1408	0.999061
1409	0.999061
1410	0.999061
1411	0.999061
1412	0.999061
1413	0.999061
1414	0.999061
1415	0.999061
1416	0.999061
1417	0.999061
1418	0.999061
1419	0.999061
1420	0.999061
1421	0.999061
1422	0.999061
1423	0.999061
1424	0.999061
1425	0.999061
1426	0.999061
1427	0.999061
1428	0.999061
1429	0.999061
1430	0.999061
1431	0.999061
1432	0.999061
1433	0.999061
1434	0.999061
1435	0.999061
1436	0.999061
1437	0.999061
1438	0.999061
1439	0.999061
1440	0.999061
1441	0.999061
1442	0.999061
1443	0.999061
1444	0.999061
1445	0.999061
1446	0.999061
1447	0.999061
1448	0.999061
1449	0.999061
1450	0.999061
1451	0.999061
1452	0.999061
1453	0.999061
1454	0.999061
1455	0.999061
1456	0.999061
1457	0.999061
1458	0.999061
1459	0.999061
1460	0.999061
1461	0.999061
1462	0.999061
1463	0.999061
1464	0.999061
1465	0.999061
1466	0.999061
1467	0.999061
1468	0.999061
1469	0.999061
1470	0.999061
1471	0.999061
1472	0.999061
1473	0.999061
1474	0.999061
1475	0.999061
1476	0.999061
1477	0.999061
1478	0.999061
1479	0.999061
1480	0.999061
1481	0.999061
1482	0.999061
1483	0.999061
1484	0.999061
1485	0.999061
1486	0.999061
1487	0.999061
1488	0.999061
1489	0.999061
1490	0.999061
1491	0.999061
1492	0.999061
1493	0.999061
1494	0.999061
1495	0.999061
1496	0.999061
1497	0.999061
1498	0.999061
1499	0.999061
1500	0.999061
1501	0.999061
1502	0.999061
1503	0.999061
1504	0.999061
1505	0.999061
1506	0.999061
1507	0.999061
1508	0.999061
1509	0.999061
1510	0.999061
1511	0.999061
1512	0.999061
1513	0.999061
1514	0.999061
1515	0.999061
1516	0.999061
1517	0.999061
1518	0.999061
1519	0.999061
1520	0.999061
1521	0.999061
1522	0.999061
1523	0.999061
1524	0.999061
1525	0.999061
1526	0.999061
1527	0.999061
1528	0.999061
1529	0.999061
1530	0.999061
1531	0.999061
1532	0.999061
1533	0.999061
1534	0.999061
1535	0.999061
1536	0.999061
1537	0.999061
1538	0.999061
1539	0.999061
1540	0.999061
1541	0.999061
1542	0.999061
1543	0.999061
1544	0.999061
1545	0.999061
1546	0.999061
1547	0.999061
1548	0.999061
1549	0.999061
1550	0.999061
1551	0.999061
1552	0.999061
1553	0.999061
1554	0.999061
1555	0.999061
1556	0.999061
1557	0.999061
1558	0.999061
1559	0.999061
1560	0.999061
1561	0.999061
1562	0.999061
1563	0.999061
1564	0.999061
1565	0.999061
1566	0.999061
1567	0.999061
1568	0.999061
1569	0.999061
1570	0.999061
1571	0.999061
1572	0.999061
1573	0.999061
1574	0.999061
1575	0.999061
1576	0.999061
1577	0.999061
1578	0.999061
1579	0.999061
1580	0.999061
1581	0.999061
1582	0.999061
1583	0.999061
1584	0.999061
1585	0.999061
1586	0.999061
1587	0.999061
1588	0.999061
1589	0.999061
1590	0.999061
1591	0.999061
1592	0.999061
1593	0.999061
1594	0.999061
1595	0.999061
1596	0.999061
1597	0.999061
1598	0.999061
1599	0.999061
1600	0.999061
1601	0.999061
1602	0.999061
1603	0.999061
1604	0.999061
1605	0.999061
1606	0.999061
1607	0.999061
1608	0.999061
1609	0.999061
1610	0.999061
1611	0.999061
1612	0.999061
1613	0.999061
1614	0.999061
1615	0.999061
1616	0.999061
1617	0.999061
1618	0.999061
1619	0.999061
1620	0.999061
1621	0.999061
1622	0.999061
1623	0.999061
1624	0.999061
1625	0.999061
1626	0.999061
1627	0.999061
1628	0.999061
1629	0.999061
1630	0.999061
1631	0.999061
1632	0.999061
1633	0.999061
1634	0.999061
1635	0.999061
1636	0.999061
1637	0.999061
1638	0.999061
1639	0.999061
1640	0.999061
1641	0.999061
1642	0.999061
1643	0.999061
1644	0.999061
1645	0.999061
1646	0.999061
1647	0.999061
1648	0.999061
1649	0.999061
1650	0.999061
1651	0.999061
1652	0.999061
1653	0.999061
1654	0.999061
1655	0.999061
1656	0.999061
1657	0.999061
1658	0.999061
1659	0.999061
1660	0.999061
1661	0.999061
1662	0.999061
1663	0.999061
1664	0.999061
1665	0.999061
1666	0.999061
1667	0.999061
1668	0.999061
1669	0.999061
1670	0.999061
1671	0.999061
1672	0.999061
1673	0.999061
1674	0.999061
1675	0.999061
1676	0.999061
1677	0.999061
1678	0.999061
1679	0.999061
1680	0.999061
1681	0.999061
1682	0.999061
1683	0.999061
1684	0.999061
1685	0.999061
1686	0.999061
1687	0.999061
1688	0.999061
1689	0.999061
1690	0.999061
1691	0.999061
1692	0.999061
1693	0.999061
1694	0.999061
1695	0.999061
1696	0.999061
1697	0.999061
1698	0.999061
1699	0.999061
1700	0.999061
1701	0.999061
1702	0.999061
1703	0.999061
1704	0.999061
1705	0.999061
1706	0.999061
1707	0.999061
1708	0.999061
1709	0.999061
1710	0.999061
1711	0.999061
1712	0.999061
1713	0.999061
1714	0.999061
1715	0.999061
1716	0.999061
1717	0.999061
1718	0.999061
1719	0.999061
1720	0.999061
1721	0.999061
1722	0.999061
1723	0.999061
1724	0.999061
1725	0.999061
1726	0.999061
1727	0.999061
1728	0.999061
1729	0.999061
1730	0.999061
1731	0.999061
1732	0.999061
1733	0.999061
1734	0.999061
1735	0.999061
1736	0.999061
1737	0.999061
1738	0.999061
1739	0.999061
1740	0.999061
1741	0.999061
1742	0.999061
1743	0.999061
1744	0.999061
1745	0.999061
1746	0.999061
1747	0.999061
1748	0.999061
1749	0.999061
1750	0.999061
1751	0.999061
1752	0.999061
1753	0.999061
1754	0.999061
1755	0.999061
1756	0.999061
1757	0.999061
1758	0.999061
1759	0.999061
1760	0.999061
1761	0.999061
1762	0.999061
1763	0.999061
1764	0.999061
1765	0.999061
1766	0.999061
1767	0.999061
1768	0.999061
1769	0.999061
1770	0.999061
1771	0.999061
1772	0.999061
1773	0.999061
1774	0.999061
1775	0.999061
1776	0.999061
1777	0.999061
1778	0.999061
1779	0.999061
1780	0.999061
1781	0.999061
1782	0.999061
1783	0.999061
1784	0.999061
1785	0.999061
1786	0.999061
1787	0.999061
1788	0.999061
1789	0.999061
1790	0.999061
1791	0.999061
1792	0.999061
1793	0.999061
1794	0.999061
1795	0.999061
1796	0.999061
1797	0.999061
1798	0.999061
1799	0.999061
1800	0.999061
1801	0.999061
1802	0.999061
1803	0.999061
1804	0.999061
1805	0.999061
1806	0.999061
1807	0.999061
1808	0.999061
1809	0.999061
1810	0.999061
1811	0.999061
1812	0.999061
1813	0.999061
1814	0.999061
1815	0.999061
1816	0.999061
1817	0.999061
1818	0.999061
1819	0.999061
1820	0.999061
1821	0.999061
1822	0.999061
1823	0.999061
1824	0.999061
1825	0.999061
1826	0.999061
1827	0.999061
1828	0.999061
1829	0.999061
1830	0.999061
1831	0.999061
1832	0.999061
1833	0.999061
1834	0.999061
1835	0.999061
1836	0.999061
1837	0.999061
1838	0.999061
1839	0.999061
1840	0.999061
1841	0.999061
1842	0.999061
1843	0.999061
1844	0.999061
1845	0.999061
1846	0.999061
1847	0.999061
1848	0.999061
1849	0.999061
1850	0.999061
1851	0.999061
1852	0.999061
1853	0.999061
1854	0.999061
1855	0.999061
1856	0.999061
1857	0.999061
1858	0.999061
1859	0.999061
1860	0.999061
1861	0.999061
1862	0.999061
1863	0.999061
1864	0.999061
1865	0.999061
1866	0.999061
1867	0.999061
1868	0.999061
1869	0.999061
1870	0.999061
1871	0.999061
1872	0.999061
1873	0.999061
1874	0.999061
